user_id,true_churn,churn_prob,pred_thresh,pred_topk
74338,0,0.1308815,0,0
78647,0,0.13071267,0,0
3387,0,0.13071267,0,0
90184,0,0.13071267,0,0
97240,0,0.13071267,0,0
83206,0,0.13068067,0,0
97,1,0.13068067,0,0
67255,0,0.13068067,0,0
73187,0,0.13068067,0,0
75145,0,0.13068067,0,0
53299,1,0.13068067,0,0
15727,0,0.13068067,0,0
85257,0,0.13068067,0,0
91460,0,0.13039222,0,0
49172,0,0.13014992,0,0
84710,0,0.13014992,0,0
47531,0,0.12988298,0,0
96725,0,0.12988298,0,0
1207,0,0.12988298,0,0
65222,0,0.12988298,0,0
64878,0,0.12988298,0,0
45122,0,0.12988298,0,0
8584,0,0.12988298,0,0
94532,0,0.12988298,0,0
28953,0,0.12988298,0,0
24707,0,0.12988298,0,0
12924,0,0.12988298,0,0
41770,0,0.1296569,0,0
63916,0,0.1296569,0,0
97094,1,0.1296569,0,0
63528,0,0.1296569,0,0
24469,0,0.1296569,0,0
79583,0,0.1296569,0,0
69423,0,0.1296569,0,0
21762,0,0.1296569,0,0
45729,0,0.12954935,0,0
43836,0,0.12954935,0,0
33678,0,0.12954935,0,0
9883,0,0.12954935,0,0
92976,0,0.12944743,0,0
85359,0,0.12944743,0,0
83879,0,0.12944743,0,0
1620,0,0.12944743,0,0
47498,0,0.12944743,0,0
5802,0,0.12944743,0,0
66343,0,0.12944743,0,0
4694,0,0.12944743,0,0
7281,0,0.12944743,0,0
83123,0,0.12944743,0,0
74588,0,0.12944743,0,0
32588,0,0.12944743,0,0
40275,0,0.12944743,0,0
35320,0,0.12920667,0,0
47209,0,0.12920667,0,0
5864,0,0.12920667,0,0
22284,0,0.12920667,0,0
97434,0,0.12920667,0,0
74075,0,0.12900999,0,0
13205,0,0.12900999,0,0
84456,0,0.12900999,0,0
20814,0,0.12900999,0,0
13906,0,0.12900999,0,0
57322,0,0.12900999,0,0
11410,0,0.12900999,0,0
67569,0,0.12900999,0,0
31528,0,0.12897997,0,0
88664,0,0.12891111,0,0
51996,0,0.12855455,0,0
53955,1,0.12855455,0,0
30954,0,0.12855455,0,0
17756,0,0.12855455,0,0
29201,0,0.12855455,0,0
10273,0,0.12855455,0,0
23625,0,0.12855455,0,0
48532,0,0.12855455,0,0
22800,0,0.12855455,0,0
91720,0,0.12852614,0,0
409,0,0.12852614,0,0
54383,0,0.12852614,0,0
95934,0,0.12852614,0,0
48960,0,0.12852614,0,0
44897,0,0.12852614,0,0
2090,0,0.12852614,0,0
9494,0,0.12852614,0,0
76944,0,0.12852614,0,0
67066,0,0.12852614,0,0
84226,0,0.12852614,0,0
76497,0,0.12852614,0,0
77214,0,0.12852614,0,0
70184,0,0.12852614,0,0
26899,0,0.12826453,0,0
86012,0,0.12826453,0,0
85776,0,0.12826453,0,0
94950,0,0.12826453,0,0
58869,0,0.12823711,0,0
71038,1,0.12823711,0,0
69072,1,0.12823711,0,0
1704,0,0.12823711,0,0
29833,0,0.12823711,0,0
63504,1,0.12823711,0,0
98788,0,0.12823711,0,0
39463,0,0.12823711,0,0
70600,0,0.12823711,0,0
30550,0,0.12823711,0,0
12204,0,0.12823711,0,0
26716,0,0.12823711,0,0
26272,0,0.12823711,0,0
52446,0,0.12823711,0,0
34244,0,0.12823711,0,0
27383,1,0.12803984,0,0
83056,0,0.12803984,0,0
57326,0,0.12799445,0,0
90417,0,0.12799445,0,0
16182,0,0.12799445,0,0
13279,0,0.12799445,0,0
65861,0,0.12799445,0,0
76344,0,0.12799445,0,0
47946,0,0.12799445,0,0
45199,0,0.12799445,0,0
90794,0,0.1276692,0,0
65228,0,0.12755586,0,0
9327,0,0.12755586,0,0
18005,0,0.12755586,0,0
97256,0,0.12755586,0,0
26164,0,0.12755586,0,0
71720,0,0.12755586,0,0
65870,0,0.12733681,0,0
57392,1,0.12733681,0,0
69219,0,0.12733681,0,0
49517,1,0.12733681,0,0
3089,0,0.12733681,0,0
29362,0,0.12733681,0,0
27231,0,0.12733681,0,0
96157,0,0.12733681,0,0
84061,0,0.12733681,0,0
22360,0,0.12733681,0,0
65136,0,0.12733681,0,0
72419,0,0.12733681,0,0
62842,0,0.12733681,0,0
48579,0,0.12733681,0,0
5747,0,0.12733681,0,0
55291,0,0.12733681,0,0
17876,0,0.12733681,0,0
5286,0,0.12733681,0,0
83468,1,0.12703785,0,0
72369,0,0.12703785,0,0
23231,0,0.12701963,0,0
7171,0,0.12701963,0,0
20976,0,0.12681577,0,0
39854,0,0.12681577,0,0
44153,0,0.12681577,0,0
33098,0,0.12681577,0,0
89765,0,0.12672454,0,0
37206,0,0.12671763,0,0
56337,0,0.12671763,0,0
26163,0,0.12671763,0,0
34213,0,0.12671763,0,0
10460,0,0.12671763,0,0
64149,0,0.12671763,0,0
12583,0,0.12668219,0,0
2894,0,0.12665646,0,0
3222,0,0.12665646,0,0
89188,0,0.12665646,0,0
21577,0,0.12665646,0,0
14560,0,0.12665646,0,0
80721,0,0.12665646,0,0
8925,0,0.12626892,0,0
15113,0,0.12626892,0,0
44738,0,0.12626892,0,0
54349,0,0.12626892,0,0
36732,0,0.12626892,0,0
22154,0,0.12610345,0,0
48857,0,0.12610345,0,0
26076,0,0.12610345,0,0
73345,0,0.12610345,0,0
94320,0,0.12593777,0,0
17609,0,0.12593777,0,0
54341,0,0.12593777,0,0
57658,0,0.1258625,0,0
19567,0,0.1258625,0,0
98608,0,0.1258625,0,0
35962,0,0.1258625,0,0
40512,0,0.1258625,0,0
57367,0,0.12580214,0,0
30267,1,0.12580214,0,0
82824,0,0.12580214,0,0
45040,0,0.12580214,0,0
49044,0,0.12580214,0,0
61920,0,0.12580214,0,0
57934,0,0.12580214,0,0
60966,0,0.12580214,0,0
92678,0,0.12580214,0,0
9280,0,0.12580214,0,0
94481,0,0.1256832,0,0
7450,0,0.1256832,0,0
72679,0,0.1256832,0,0
39862,0,0.12557651,0,0
77047,0,0.12557651,0,0
74023,0,0.12554115,0,0
19517,0,0.12554115,0,0
81901,1,0.12554115,0,0
70527,0,0.12554115,0,0
81198,0,0.12554115,0,0
11414,0,0.12554115,0,0
56732,0,0.12554115,0,0
58492,0,0.12552841,0,0
53117,0,0.12532507,0,0
30770,0,0.12532507,0,0
13398,0,0.12532507,0,0
75529,0,0.12532507,0,0
55222,0,0.12532507,0,0
82722,0,0.12500864,0,0
82827,0,0.124894395,0,0
14670,0,0.12472541,0,0
49549,1,0.124710456,0,0
82191,0,0.12465191,0,0
72064,0,0.12465191,0,0
32481,0,0.12465191,0,0
88026,0,0.12465191,0,0
20027,0,0.12465191,0,0
93825,0,0.12465191,0,0
6927,0,0.12465191,0,0
88813,0,0.12465191,0,0
21566,0,0.124358594,0,0
66895,0,0.124358594,0,0
53363,0,0.124358594,0,0
86348,0,0.12434933,0,0
89909,1,0.12434933,0,0
86532,0,0.12430788,0,0
70234,0,0.12430788,0,0
27777,0,0.12430788,0,0
13830,0,0.12430788,0,0
97535,0,0.12408584,0,0
47503,0,0.12408584,0,0
48405,0,0.12408584,0,0
86171,0,0.12408584,0,0
11220,0,0.12408584,0,0
23884,0,0.12408584,0,0
7861,0,0.12408584,0,0
25731,0,0.12408584,0,0
92015,0,0.12408584,0,0
69974,0,0.12408584,0,0
3038,0,0.12408584,0,0
40333,0,0.12408584,0,0
86742,0,0.12397895,0,0
92713,0,0.12397895,0,0
38611,0,0.123630464,0,0
79460,0,0.1231386,0,0
15859,0,0.12263864,0,0
35779,0,0.12263864,0,0
92337,0,0.12263864,0,0
12043,0,0.12261639,0,0
43878,0,0.12261639,0,0
89830,0,0.12261639,0,0
44149,0,0.12261639,0,0
72969,1,0.12261639,0,0
40176,1,0.12261639,0,0
65815,0,0.12261639,0,0
72558,0,0.122480266,0,0
2799,0,0.122480266,0,0
83534,0,0.122144274,0,0
56815,0,0.122144274,0,0
40784,0,0.122144274,0,0
87782,0,0.122144274,0,0
95398,0,0.122144274,0,0
68671,0,0.122144274,0,0
66917,0,0.122144274,0,0
45491,0,0.122144274,0,0
74883,0,0.122144274,0,0
43665,0,0.122144274,0,0
49344,0,0.122144274,0,0
98271,0,0.122144274,0,0
23991,0,0.121948086,0,0
36619,0,0.12182523,0,0
28838,1,0.12182523,0,0
47358,1,0.12182523,0,0
60014,0,0.12182523,0,0
12630,0,0.12182523,0,0
65531,0,0.12182523,0,0
93981,0,0.12159737,0,0
92472,0,0.12159737,0,0
58784,0,0.12159737,0,0
60696,0,0.12159737,0,0
42843,0,0.12159737,0,0
28165,0,0.12159737,0,0
49727,0,0.12159737,0,0
64942,0,0.12133159,0,0
56507,0,0.12133159,0,0
92402,0,0.12107229,0,0
89412,0,0.12100918,0,0
69124,1,0.12100918,0,0
37362,0,0.12100565,0,0
25682,1,0.12100565,0,0
95498,1,0.12100565,0,0
61878,0,0.12066453,0,0
39815,0,0.12066453,0,0
19836,0,0.12066453,0,0
88871,1,0.12066453,0,0
69907,0,0.12066453,0,0
57910,0,0.120551154,0,0
71359,0,0.120398685,0,0
7912,0,0.120398685,0,0
75134,0,0.120398685,0,0
54010,0,0.120398685,0,0
14392,0,0.120398685,0,0
80758,0,0.120398685,0,0
4627,0,0.120398685,0,0
87459,0,0.120398685,0,0
48806,0,0.120398685,0,0
42995,0,0.120398685,0,0
9692,0,0.12036407,0,0
95363,0,0.12036407,0,0
56909,0,0.1203459,0,0
47484,0,0.12021606,0,0
59885,0,0.12021606,0,0
20199,0,0.12021606,0,0
34152,1,0.12021606,0,0
48970,0,0.12021606,0,0
20488,0,0.12021606,0,0
28484,0,0.12021606,0,0
77580,0,0.12021606,0,0
54440,0,0.119823724,0,0
73943,0,0.119823724,0,0
93989,0,0.119700104,0,0
69501,0,0.119700104,0,0
6666,1,0.11968995,0,0
64325,0,0.11968995,0,0
54384,0,0.11968995,0,0
94663,0,0.11968995,0,0
15230,0,0.11902036,0,0
82277,0,0.11902036,0,0
71273,0,0.119010225,0,0
85847,0,0.119010225,0,0
1713,0,0.118796624,0,0
98013,0,0.1187062,0,0
64045,0,0.11854801,0,0
8847,0,0.11854801,0,0
93290,0,0.118527524,0,0
34650,0,0.118527524,0,0
64562,0,0.118527524,0,0
13062,0,0.11832601,0,0
47694,0,0.11832601,0,0
58359,0,0.11832601,0,0
28061,0,0.11832601,0,0
53892,0,0.11832601,0,0
59429,0,0.11832601,0,0
53763,0,0.11832601,0,0
96624,0,0.11832601,0,0
35764,0,0.11832601,0,0
7262,0,0.11832601,0,0
37105,0,0.11832601,0,0
52868,0,0.11817849,0,0
22103,0,0.11817849,0,0
96352,0,0.11790856,0,0
3682,0,0.11790856,0,0
74158,0,0.11790856,0,0
82971,0,0.11775188,0,0
42850,0,0.11775188,0,0
88557,0,0.11775188,0,0
45960,0,0.11775188,0,0
6049,0,0.11775188,0,0
91056,0,0.11775188,0,0
34535,0,0.11775188,0,0
33241,0,0.11775188,0,0
41988,0,0.11775188,0,0
14969,0,0.11775188,0,0
15291,0,0.11775188,0,0
15782,0,0.11755118,0,0
12647,0,0.11755118,0,0
98401,1,0.11755118,0,0
88463,0,0.11755118,0,0
37651,0,0.11755118,0,0
47057,0,0.11722147,0,0
78059,1,0.11722147,0,0
14122,0,0.11722147,0,0
35126,0,0.11722147,0,0
52938,0,0.11722147,0,0
71974,1,0.11632956,0,0
60113,0,0.11632956,0,0
63230,0,0.11632956,0,0
41969,1,0.11632956,0,0
28152,0,0.11632956,0,0
42904,0,0.11632956,0,0
18352,0,0.11632956,0,0
37078,0,0.11632956,0,0
49059,0,0.11632956,0,0
47825,0,0.11632956,0,0
91345,0,0.11632956,0,0
1039,0,0.11632956,0,0
92455,0,0.11632956,0,0
96869,0,0.11632956,0,0
2023,0,0.116261415,0,0
66772,1,0.11602868,0,0
63255,0,0.11602868,0,0
56000,0,0.115981504,0,0
43917,0,0.11595765,0,0
83961,0,0.11595765,0,0
2813,0,0.11595765,0,0
52262,0,0.115929335,0,0
85134,1,0.115929335,0,0
87807,0,0.115929335,0,0
43051,1,0.115929335,0,0
27151,0,0.115929335,0,0
65817,0,0.115929335,0,0
33352,0,0.115929335,0,0
33775,0,0.115929335,0,0
34465,0,0.115929335,0,0
99052,0,0.115929335,0,0
74060,0,0.11561654,0,0
60682,0,0.11561654,0,0
36573,0,0.11561654,0,0
54402,0,0.11557289,0,0
26490,0,0.11557289,0,0
57641,0,0.115396455,0,0
41380,0,0.115396455,0,0
50879,0,0.115396455,0,0
21652,0,0.115396455,0,0
82884,0,0.115396455,0,0
81638,0,0.115396455,0,0
74661,0,0.115396455,0,0
59541,1,0.115396455,0,0
56105,0,0.115396455,0,0
62390,0,0.115396455,0,0
69744,0,0.115396455,0,0
71521,0,0.115396455,0,0
93673,0,0.115396455,0,0
98913,0,0.115396455,0,0
78847,0,0.11533748,0,0
31037,0,0.11533748,0,0
42107,0,0.11533748,0,0
11102,0,0.11533748,0,0
18107,0,0.11533748,0,0
39229,0,0.11533748,0,0
67517,0,0.11533748,0,0
86702,0,0.11533748,0,0
13576,0,0.11533748,0,0
67817,0,0.11533748,0,0
51882,0,0.11533748,0,0
70621,0,0.11533748,0,0
83304,0,0.11533748,0,0
519,0,0.11533748,0,0
31704,0,0.11515472,0,0
11444,0,0.11515472,0,0
82273,0,0.11515472,0,0
82500,0,0.11515472,0,0
74896,0,0.11515472,0,0
63582,0,0.11515472,0,0
22997,0,0.11515472,0,0
2566,0,0.11515472,0,0
16492,0,0.115136325,0,0
54460,0,0.115136325,0,0
49656,0,0.115136325,0,0
88045,0,0.115136325,0,0
34649,0,0.115136325,0,0
10813,0,0.115136325,0,0
45495,0,0.115136325,0,0
13589,0,0.115136325,0,0
85106,0,0.11512682,0,0
94987,0,0.11512682,0,0
40729,0,0.11512682,0,0
76950,0,0.11512682,0,0
27902,0,0.11512682,0,0
81206,0,0.11512682,0,0
68497,0,0.11487193,0,0
62054,0,0.11487193,0,0
38699,0,0.11487193,0,0
84166,0,0.11484602,0,0
73953,0,0.11453161,0,0
59311,0,0.11453161,0,0
30401,0,0.11453161,0,0
3289,0,0.11453161,0,0
92186,0,0.11453161,0,0
29158,0,0.11453161,0,0
71719,0,0.11453161,0,0
49982,1,0.11453161,0,0
19680,0,0.11453161,0,0
68766,0,0.11453161,0,0
94333,0,0.11440804,0,0
86120,0,0.11440804,0,0
79090,0,0.11440804,0,0
57798,0,0.11440804,0,0
99226,0,0.11440804,0,0
18163,0,0.11440804,0,0
29808,0,0.11440804,0,0
74589,0,0.11440804,0,0
9148,0,0.11440804,0,0
55991,0,0.11440804,0,0
80301,0,0.11440804,0,0
20379,0,0.11440804,0,0
76753,0,0.11419045,0,0
99339,0,0.11419045,0,0
92279,0,0.11412582,0,0
13015,1,0.11412582,0,0
61099,0,0.11412582,0,0
46308,0,0.11412582,0,0
6062,0,0.11391478,0,0
77510,0,0.11386503,0,0
96680,0,0.11386503,0,0
46414,0,0.11386503,0,0
54120,1,0.11386503,0,0
69583,0,0.11386503,0,0
13093,0,0.11386503,0,0
63301,0,0.11386503,0,0
99138,1,0.113379106,0,0
95252,0,0.113379106,0,0
74895,0,0.11327852,0,0
73475,0,0.11327852,0,0
734,0,0.11327852,0,0
2000,0,0.11327852,0,0
40550,0,0.11327852,0,0
18683,0,0.11327852,0,0
10514,0,0.11327852,0,0
90790,0,0.11327852,0,0
24736,0,0.11327852,0,0
65877,0,0.11327852,0,0
85755,0,0.11327852,0,0
33360,1,0.11327852,0,0
4122,0,0.11327852,0,0
42788,0,0.11327852,0,0
22121,0,0.11327852,0,0
20000,0,0.11327852,0,0
85339,0,0.11327852,0,0
83543,0,0.11292764,0,0
33373,0,0.11292764,0,0
14174,0,0.11292764,0,0
77715,0,0.11275414,0,0
99048,0,0.11275414,0,0
25251,0,0.11275414,0,0
27325,1,0.11275414,0,0
47568,0,0.11275414,0,0
50424,0,0.11275414,0,0
43385,0,0.11275414,0,0
49027,0,0.11275414,0,0
30945,0,0.11275414,0,0
96669,0,0.11242995,0,0
82799,0,0.11242995,0,0
50228,0,0.11242995,0,0
16003,0,0.11242995,0,0
3938,0,0.11242995,0,0
2603,0,0.11242995,0,0
16597,0,0.112368055,0,0
55324,0,0.112368055,0,0
26241,0,0.11231269,0,0
42038,0,0.11231269,0,0
22900,1,0.11199713,0,0
6361,0,0.11173357,0,0
68584,0,0.111403376,0,0
45134,0,0.11085892,0,0
43735,0,0.11080318,0,0
7446,0,0.11080318,0,0
29743,0,0.11080318,0,0
4886,0,0.11080318,0,0
4068,1,0.11080318,0,0
18186,0,0.11080318,0,0
20141,0,0.1106698,0,0
64391,0,0.1106698,0,0
73692,0,0.1106698,0,0
67948,0,0.11062708,0,0
11442,0,0.11062708,0,0
71740,0,0.11062708,0,0
42947,0,0.11062708,0,0
60193,0,0.11062708,0,0
8459,0,0.11062708,0,0
30503,0,0.11062708,0,0
12172,0,0.11040684,0,0
41272,0,0.11040684,0,0
24977,0,0.11040684,0,0
98520,0,0.11040684,0,0
27038,0,0.11019669,0,0
93202,1,0.11019669,0,0
45570,0,0.11019669,0,0
9059,0,0.11019669,0,0
66413,0,0.11019669,0,0
19024,1,0.11019669,0,0
55599,0,0.11019669,0,0
19102,0,0.11019669,0,0
44245,0,0.11019669,0,0
21213,0,0.10993466,0,0
70355,0,0.10993466,0,0
52898,0,0.10993466,0,0
59648,1,0.10993466,0,0
39186,0,0.10993466,0,0
63678,0,0.10993466,0,0
6395,0,0.10993466,0,0
29626,0,0.10993466,0,0
98591,0,0.10989272,0,0
12844,0,0.10989272,0,0
20738,0,0.10989272,0,0
35565,0,0.10989272,0,0
23575,0,0.10989272,0,0
84170,0,0.10987275,0,0
61320,0,0.10987275,0,0
33355,0,0.109850444,0,0
89963,0,0.10983511,0,0
8849,0,0.10983511,0,0
18898,0,0.1097425,0,0
34196,0,0.1097425,0,0
21110,0,0.1097425,0,0
82193,0,0.1097425,0,0
105,1,0.1097425,0,0
53135,0,0.1097425,0,0
29156,0,0.1097425,0,0
14561,0,0.1097425,0,0
84835,0,0.1097425,0,0
60139,0,0.1097425,0,0
47420,0,0.1097425,0,0
6799,0,0.109478235,0,0
2629,0,0.109478235,0,0
75601,0,0.109478235,0,0
9364,0,0.1093947,0,0
62617,0,0.109347835,0,0
89082,0,0.109347835,0,0
21425,0,0.108913876,0,0
584,1,0.108913876,0,0
55513,0,0.108913876,0,0
81809,0,0.108537026,0,0
46647,0,0.108537026,0,0
61178,0,0.108537026,0,0
87208,0,0.108537026,0,0
37422,0,0.108537026,0,0
99537,0,0.108537026,0,0
8893,0,0.108537026,0,0
78643,0,0.108537026,0,0
83460,0,0.108043335,0,0
75522,0,0.107641585,0,0
65657,0,0.107641585,0,0
67732,0,0.107641585,0,0
29632,0,0.107641585,0,0
95036,0,0.107641585,0,0
96626,0,0.107641585,0,0
94466,0,0.107641585,0,0
46066,0,0.107641585,0,0
43656,0,0.107641585,0,0
815,0,0.107641585,0,0
12885,1,0.107641585,0,0
52705,0,0.107641585,0,0
40818,0,0.107641585,0,0
86773,0,0.107641585,0,0
29295,0,0.107641585,0,0
95834,0,0.107641585,0,0
38195,0,0.107641585,0,0
99348,0,0.107641585,0,0
49513,0,0.10758661,0,0
62163,0,0.10758661,0,0
81334,0,0.10758661,0,0
34855,0,0.10758661,0,0
85746,0,0.10758661,0,0
68480,0,0.10758661,0,0
34354,0,0.10758661,0,0
39201,0,0.10758661,0,0
92838,1,0.10758661,0,0
46744,0,0.107474476,0,0
54048,0,0.107474476,0,0
90062,0,0.107474476,0,0
75028,0,0.107474476,0,0
3411,0,0.107474476,0,0
82242,0,0.107380286,0,0
9378,0,0.107241556,0,0
21717,0,0.107241556,0,0
65931,0,0.107241556,0,0
35450,0,0.107241556,0,0
78437,0,0.107241556,0,0
4374,0,0.10714794,0,0
62594,0,0.10714794,0,0
97236,0,0.10714794,0,0
45752,0,0.10714794,0,0
38719,0,0.10714794,0,0
58962,0,0.10714794,0,0
29719,0,0.10714794,0,0
46624,0,0.10714794,0,0
69869,0,0.10702107,0,0
33321,0,0.10702107,0,0
65654,0,0.10702107,0,0
88225,0,0.10702107,0,0
12475,0,0.10702107,0,0
44271,0,0.10702107,0,0
79364,0,0.10693915,0,0
8339,0,0.10693915,0,0
53259,0,0.10693915,0,0
52856,0,0.10693915,0,0
55329,1,0.10693915,0,0
80690,1,0.10693915,0,0
54985,1,0.10693915,0,0
65862,0,0.10693915,0,0
48240,0,0.10693915,0,0
11335,0,0.10693915,0,0
78386,0,0.10689295,0,0
87391,0,0.10689295,0,0
69205,0,0.10689295,0,0
72605,0,0.10689295,0,0
44091,0,0.106361575,0,0
79086,0,0.106361575,0,0
67037,0,0.104919694,0,0
28235,0,0.104919694,0,0
59480,0,0.1046812,0,0
20244,0,0.1046812,0,0
67044,0,0.1046812,0,0
26479,0,0.1046812,0,0
44252,0,0.1046812,0,0
3126,1,0.1046812,0,0
21777,0,0.1046812,0,0
86781,0,0.10462915,0,0
49056,0,0.10462915,0,0
18890,0,0.10462915,0,0
93171,0,0.10462915,0,0
36130,0,0.10462915,0,0
96245,0,0.10462915,0,0
13945,0,0.10462915,0,0
23579,0,0.10462915,0,0
63920,0,0.10460317,0,0
15968,0,0.10460317,0,0
32824,0,0.10460317,0,0
46279,0,0.10442487,0,0
89030,0,0.10442487,0,0
75688,0,0.10442487,0,0
83905,0,0.10442487,0,0
75096,0,0.104246445,0,0
49567,0,0.104246445,0,0
1863,0,0.104246445,0,0
95259,1,0.104246445,0,0
24332,0,0.104246445,0,0
42089,1,0.104246445,0,0
43404,0,0.104246445,0,0
84518,0,0.10384306,0,0
92331,1,0.10384306,0,0
20991,0,0.10384306,0,0
53478,0,0.10384306,0,0
55823,0,0.10384306,0,0
41543,0,0.103796475,0,0
778,0,0.103796475,0,0
20012,0,0.103796475,0,0
46295,0,0.103796475,0,0
58670,0,0.103796475,0,0
96732,0,0.10336646,0,0
35702,0,0.10336646,0,0
40272,0,0.10336646,0,0
26913,0,0.10336646,0,0
53991,0,0.10336646,0,0
89229,0,0.10336646,0,0
53235,0,0.10336646,0,0
43807,0,0.10336646,0,0
70867,1,0.10336646,0,0
87697,0,0.10336646,0,0
70341,0,0.10336646,0,0
14940,0,0.10336646,0,0
75301,0,0.10336646,0,0
17080,0,0.10336646,0,0
67800,0,0.103126965,0,0
60384,0,0.10307172,0,0
30951,0,0.10301894,0,0
58149,0,0.10301894,0,0
70322,0,0.10301894,0,0
60071,0,0.10301894,0,0
45444,0,0.10284421,0,0
53130,0,0.10284421,0,0
88010,0,0.10284421,0,0
29948,0,0.10284421,0,0
38243,0,0.1025718,0,0
43359,0,0.1025718,0,0
10346,0,0.102218606,0,0
34052,0,0.102218606,0,0
70551,0,0.102218606,0,0
14852,0,0.10218915,0,0
25115,0,0.10218915,0,0
10912,0,0.10218915,0,0
10274,0,0.10218915,0,0
13719,0,0.10218915,0,0
48921,0,0.10218915,0,0
9025,0,0.10209985,0,0
2479,0,0.10142904,0,0
97810,0,0.10140454,0,0
49152,1,0.10140454,0,0
16021,0,0.10135211,0,0
1307,0,0.10126986,0,0
36801,0,0.10126986,0,0
24622,0,0.10126986,0,0
80292,0,0.10126986,0,0
74745,0,0.10126986,0,0
73039,0,0.10126986,0,0
78144,0,0.10124967,0,0
48096,0,0.10124967,0,0
61638,0,0.101141974,0,0
21686,0,0.101141974,0,0
98544,0,0.101141974,0,0
81412,0,0.101141974,0,0
27890,0,0.101141974,0,0
48084,0,0.101141974,0,0
61370,1,0.101141974,0,0
89255,0,0.101141974,0,0
51868,0,0.09999564,0,0
29915,0,0.09999564,0,0
30584,0,0.09999564,0,0
23051,0,0.09961737,0,0
12632,0,0.099602446,0,0
55789,0,0.099602446,0,0
40471,0,0.099602446,0,0
74691,0,0.099602446,0,0
39602,0,0.099602446,0,0
63957,1,0.09930154,0,0
96451,1,0.09930154,0,0
45300,0,0.09930154,0,0
846,0,0.09930154,0,0
27195,0,0.09930154,0,0
51223,0,0.09930154,0,0
40903,1,0.09930154,0,0
46285,0,0.09930154,0,0
54064,0,0.09911728,0,0
12157,0,0.09911728,0,0
29305,0,0.09911728,0,0
43364,0,0.09911728,0,0
49739,0,0.09911728,0,0
54305,0,0.09911728,0,0
91623,0,0.09911728,0,0
59748,1,0.09911728,0,0
649,0,0.09911728,0,0
58020,1,0.09887304,0,0
44931,0,0.09887304,0,0
56725,1,0.09887304,0,0
65985,0,0.09887304,0,0
53864,0,0.09887304,0,0
50566,0,0.0987554,0,0
7061,0,0.0987554,0,0
36540,0,0.0987554,0,0
39398,0,0.09857727,0,0
87070,1,0.09857727,0,0
44895,0,0.09857727,0,0
40724,0,0.09857727,0,0
52652,0,0.0985062,0,0
84547,0,0.0985062,0,0
33853,0,0.0985062,0,0
94282,0,0.0985062,0,0
5905,0,0.0985062,0,0
21011,0,0.0983498,0,0
72445,0,0.0983498,0,0
28663,0,0.0983498,0,0
42579,0,0.098188795,0,0
66000,0,0.098188795,0,0
71177,0,0.098188795,0,0
17859,0,0.098188795,0,0
18698,0,0.098179996,0,0
44011,0,0.098179996,0,0
28736,0,0.098179996,0,0
42014,0,0.098050475,0,0
28189,1,0.098050475,0,0
36772,0,0.098050475,0,0
87895,0,0.09801346,0,0
29583,0,0.09801346,0,0
4402,0,0.09801346,0,0
3304,0,0.097911775,0,0
76157,0,0.097911775,0,0
39696,0,0.09785685,0,0
90269,0,0.09771788,0,0
93420,0,0.09771788,0,0
11460,1,0.097698495,0,0
46272,0,0.097698495,0,0
9308,0,0.097698495,0,0
45785,0,0.097331025,0,0
72924,0,0.097331025,0,0
4440,0,0.09727339,0,0
14403,0,0.097153954,0,0
3513,0,0.097153954,0,0
58118,0,0.097147554,0,0
8902,1,0.097147554,0,0
39846,0,0.09707455,0,0
91174,0,0.09707455,0,0
31871,0,0.09707455,0,0
98342,0,0.09707455,0,0
80315,0,0.09707455,0,0
10447,0,0.09707455,0,0
99288,0,0.09707455,0,0
3640,0,0.09707455,0,0
33627,0,0.09707455,0,0
21921,0,0.09707455,0,0
62241,0,0.09707455,0,0
97510,0,0.09707455,0,0
33703,0,0.09707455,0,0
56180,0,0.09676192,0,0
57738,0,0.09676192,0,0
67219,0,0.09676192,0,0
14617,0,0.096515246,0,0
28205,0,0.096515246,0,0
31091,0,0.096515246,0,0
1075,0,0.09627134,0,0
51353,0,0.09627134,0,0
76958,0,0.09627134,0,0
20740,0,0.09627134,0,0
62433,0,0.09627134,0,0
63847,0,0.09626185,0,0
45688,0,0.09626185,0,0
39045,1,0.09626185,0,0
96073,0,0.09626185,0,0
12770,0,0.09626185,0,0
84695,0,0.09626185,0,0
89702,0,0.096227735,0,0
66643,0,0.096227735,0,0
86665,0,0.096227735,0,0
89328,0,0.096227735,0,0
50149,0,0.096227735,0,0
47008,0,0.096227735,0,0
952,0,0.096227735,0,0
14394,0,0.096227735,0,0
17485,0,0.09565202,0,0
80593,0,0.09565202,0,0
83532,0,0.09562311,0,0
40840,0,0.09562311,0,0
21532,0,0.09556411,0,0
81967,0,0.09556411,0,0
89808,0,0.09556411,0,0
61921,0,0.09556411,0,0
18761,0,0.09556411,0,0
3287,0,0.09556411,0,0
72490,0,0.09556411,0,0
57734,0,0.09556411,0,0
47479,0,0.09556411,0,0
48618,0,0.09553278,0,0
43738,0,0.09553278,0,0
3271,0,0.09553278,0,0
75698,0,0.09553278,0,0
22684,0,0.09553278,0,0
17998,0,0.09552666,0,0
19590,1,0.09552666,0,0
22327,0,0.09552666,0,0
27244,0,0.09552666,0,0
93437,0,0.09552666,0,0
16395,0,0.09552666,0,0
95598,0,0.09552666,0,0
9684,0,0.09552666,0,0
5964,0,0.09552666,0,0
22668,0,0.09552666,0,0
78458,0,0.09552666,0,0
41402,0,0.09552666,0,0
45113,0,0.09530571,0,0
